row_index,comment,attribute,text_span
0,Status?,Delivery,Status?
1,As per our call just now pls rush the 6 inch ANSI 150 flanges to Tuas site by 3pm today. Foreman waiting.,Product,6 inch ANSI 150 flanges
1,As per our call just now pls rush the 6 inch ANSI 150 flanges to Tuas site by 3pm today. Foreman waiting.,Delivery,rush the 6 inch ANSI 150 flanges to Tuas site by 3pm today
3,Can faster or not? Client side keep asking me already. Need the DI fittings by COB today if not project delay.,Product,DI fittings
3,Can faster or not? Client side keep asking me already. Need the DI fittings by COB today if not project delay.,Delivery,Need the DI fittings by COB today
4,Good support from your Katherine during LKG project shutdown last month. Hope can maintain same service level for upcoming Jurong Island works.,Service,Good support from your Katherine
4,Good support from your Katherine during LKG project shutdown last month. Hope can maintain same service level for upcoming Jurong Island works.,Service,same service level
6,Refer to my email dated 15 Oct regarding the manhole covers for Woodlands site. Still no reply from your side?,Product,manhole covers
6,Refer to my email dated 15 Oct regarding the manhole covers for Woodlands site. Still no reply from your side?,Service,Still no reply from your side?
7,Driver cannot find our Pioneer Road location. Can give him my number 9123-4567 so I can guide him in?,Delivery,Driver cannot find our Pioneer Road location.
8,Hi the valve you quoted is for freshwater system but can use for seawater or not? Our marine application need corrosion resistant.,Product,valve
8,Hi the valve you quoted is for freshwater system but can use for seawater or not? Our marine application need corrosion resistant.,Product,freshwater system
8,Hi the valve you quoted is for freshwater system but can use for seawater or not? Our marine application need corrosion resistant.,Product,seawater
8,Hi the valve you quoted is for freshwater system but can use for seawater or not? Our marine application need corrosion resistant.,Product,corrosion resistant
9,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",Product,Flanges
9,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",Product,quality looks good
9,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",Product,coating finish is clean
9,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",Delivery,received yesterday
9,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",Delivery,fast delivery
10,Boss asking for update on PO CC-2847. Can advise ETA? Need before CNY shutdown period starts.,Product,PO CC-2847
10,Boss asking for update on PO CC-2847. Can advise ETA? Need before CNY shutdown period starts.,Delivery,update
10,Boss asking for update on PO CC-2847. Can advise ETA? Need before CNY shutdown period starts.,Delivery,ETA
10,Boss asking for update on PO CC-2847. Can advise ETA? Need before CNY shutdown period starts.,Delivery,Need before CNY shutdown period starts
11,This one how? Drawing shows JIS 10K but client now says must be ANSI 150. Can still change or need to reorder?,Product,Drawing shows JIS 10K
11,This one how? Drawing shows JIS 10K but client now says must be ANSI 150. Can still change or need to reorder?,Product,ANSI 150
11,This one how? Drawing shows JIS 10K but client now says must be ANSI 150. Can still change or need to reorder?,Service,Can still change
11,This one how? Drawing shows JIS 10K but client now says must be ANSI 150. Can still change or need to reorder?,Service,need to reorder
12,Pls send the cert,Service,Pls send the cert
13,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Delivery,can deliver Monday
13,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Delivery,say Wednesday
13,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Delivery,Site ready to receive Monday only
13,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Service,Your Ah Beng say can deliver Monday
13,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Service,your office say Wednesday
14,Need hydro test cert with third party witness for the 8 inch gate valves. PUB inspector very strict this time round.,Product,8 inch gate valves
14,Need hydro test cert with third party witness for the 8 inch gate valves. PUB inspector very strict this time round.,Service,hydro test cert with third party witness
15,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Product,50 pcs
15,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Product,47 pcs
15,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Product,3 boxes
15,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Delivery,Delivery note
15,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Delivery,left in truck
17,"Coating on the manhole covers got some bubbling spots, about 5-6 locations. LTA inspector flag this out during inspection. Can your team come check?",Product,"Coating on the manhole covers got some bubbling spots, about 5-6 locations"
17,"Coating on the manhole covers got some bubbling spots, about 5-6 locations. LTA inspector flag this out during inspection. Can your team come check?",Service,LTA inspector flag this out during inspection
17,"Coating on the manhole covers got some bubbling spots, about 5-6 locations. LTA inspector flag this out during inspection. Can your team come check?",Service,Can your team come check?
18,Thanks for rushing out the emergency order last Friday night. Saved our shutdown schedule. Will continue to work with CC moving forward.,Delivery,rushing out the emergency order last Friday night
18,Thanks for rushing out the emergency order last Friday night. Saved our shutdown schedule. Will continue to work with CC moving forward.,Service,rushing out the emergency order last Friday night
19,"As mentioned in my previous 3 emails and 2 calls, the dimensional tolerance is critical for this semiconductor cleanroom application. Still waiting for your QC measurement report.",Product,semiconductor cleanroom application
19,"As mentioned in my previous 3 emails and 2 calls, the dimensional tolerance is critical for this semiconductor cleanroom application. Still waiting for your QC measurement report.",Service,QC measurement report
20,"The thing for Project Changi, can check status?",Product,The thing for Project Changi
21,Why this 12 inch flange different thickness from last time? Same drawing number what. Our welding jig cannot fit now.,Product,12 inch flange
21,Why this 12 inch flange different thickness from last time? Same drawing number what. Our welding jig cannot fit now.,Product,different thickness
22,Customs hold our shipment say HS code problem. Your side or our side need to settle? Quite urgent already.,Delivery,Customs hold our shipment say HS code problem
23,Can you machine this flange face but keep the original MTC valid? Client very particular about cert validity.,Product,flange face
23,Can you machine this flange face but keep the original MTC valid? Client very particular about cert validity.,Service,machine this flange face
23,Can you machine this flange face but keep the original MTC valid? Client very particular about cert validity.,Service,keep the original MTC valid
23,Can you machine this flange face but keep the original MTC valid? Client very particular about cert validity.,Service,cert validity
25,Your quotation for the valve actuators looks good but delivery time 8 weeks is too long. Can expedite to 4 weeks? We can accept premium freight charges.,Product,valve actuators
25,Your quotation for the valve actuators looks good but delivery time 8 weeks is too long. Can expedite to 4 weeks? We can accept premium freight charges.,Delivery,delivery time 8 weeks
25,Your quotation for the valve actuators looks good but delivery time 8 weeks is too long. Can expedite to 4 weeks? We can accept premium freight charges.,Delivery,Can expedite to 4 weeks
25,Your quotation for the valve actuators looks good but delivery time 8 weeks is too long. Can expedite to 4 weeks? We can accept premium freight charges.,Payment,premium freight charges
27,"Pls check again, not sure why delayed. Email says ready for collection but warehouse say still waiting stock.",Delivery,delayed
27,"Pls check again, not sure why delayed. Email says ready for collection but warehouse say still waiting stock.",Delivery,ready for collection
27,"Pls check again, not sure why delayed. Email says ready for collection but warehouse say still waiting stock.",Delivery,warehouse say still waiting stock
27,"Pls check again, not sure why delayed. Email says ready for collection but warehouse say still waiting stock.",Service,Pls check again
29,"Jiawen from your sales team very responsive, always reply within 1 hour. Good communication makes our job easier. Please maintain this standard.",Service,Jiawen from your sales team very responsive
29,"Jiawen from your sales team very responsive, always reply within 1 hour. Good communication makes our job easier. Please maintain this standard.",Service,always reply within 1 hour
29,"Jiawen from your sales team very responsive, always reply within 1 hour. Good communication makes our job easier. Please maintain this standard.",Service,Good communication makes our job easier
30,MTC shows grade 304 but the stamp on flange says 316. Which one is correct ah? Our QC very confused now.,Product,grade 304
30,MTC shows grade 304 but the stamp on flange says 316. Which one is correct ah? Our QC very confused now.,Product,the stamp on flange says 316
31,"Can deliver the manhole covers to 3 different HDB sites same day? Site 1 morning 9am, Site 2 afternoon 2pm, Site 3 evening 4pm. Our crane schedule very tight.",Product,manhole covers
31,"Can deliver the manhole covers to 3 different HDB sites same day? Site 1 morning 9am, Site 2 afternoon 2pm, Site 3 evening 4pm. Our crane schedule very tight.",Delivery,Can deliver the manhole covers to 3 different HDB sites same day
31,"Can deliver the manhole covers to 3 different HDB sites same day? Site 1 morning 9am, Site 2 afternoon 2pm, Site 3 evening 4pm. Our crane schedule very tight.",Delivery,Site 1 morning 9am
31,"Can deliver the manhole covers to 3 different HDB sites same day? Site 1 morning 9am, Site 2 afternoon 2pm, Site 3 evening 4pm. Our crane schedule very tight.",Delivery,Site 2 afternoon 2pm
31,"Can deliver the manhole covers to 3 different HDB sites same day? Site 1 morning 9am, Site 2 afternoon 2pm, Site 3 evening 4pm. Our crane schedule very tight.",Delivery,Site 3 evening 4pm
32,You sent exactly what we ordered but when install at site the flange holes don't line up with pipe. Not sure what went wrong. Can send your engineer to check?,Product,you sent exactly what we ordered
32,You sent exactly what we ordered but when install at site the flange holes don't line up with pipe. Not sure what went wrong. Can send your engineer to check?,Product,the flange holes don't line up with pipe
32,You sent exactly what we ordered but when install at site the flange holes don't line up with pipe. Not sure what went wrong. Can send your engineer to check?,Service,Can send your engineer to check?
33,Refer to attached drawing [no attachment in system]. Need quotation by today COB.,Product,attached drawing
33,Refer to attached drawing [no attachment in system]. Need quotation by today COB.,Service,Need quotation
34,"Second time wrong delivery for this project already. First time wrong size, now wrong material. Getting feedback from my boss. Pls settle this properly.",Product,wrong size
34,"Second time wrong delivery for this project already. First time wrong size, now wrong material. Getting feedback from my boss. Pls settle this properly.",Product,wrong material
34,"Second time wrong delivery for this project already. First time wrong size, now wrong material. Getting feedback from my boss. Pls settle this properly.",Delivery,wrong delivery
35,"Hi, the HDPE pipes you supplied for our project last month, can CC also supply the electrofusion fittings? [Should be asking HDPE specialist vendor]",Product,HDPE pipes
35,"Hi, the HDPE pipes you supplied for our project last month, can CC also supply the electrofusion fittings? [Should be asking HDPE specialist vendor]",Product,electrofusion fittings
36,"PE stamp date on the cert expired last week, need to get new cert with valid stamp. Our consultant reject the previous one.",Product,PE stamp date on the cert expired last week
36,"PE stamp date on the cert expired last week, need to get new cert with valid stamp. Our consultant reject the previous one.",Product,need to get new cert with valid stamp
36,"PE stamp date on the cert expired last week, need to get new cert with valid stamp. Our consultant reject the previous one.",Service,Our consultant reject the previous one
38,Very satisfied with delivery timing and product quality for the Marina Bay project. Your team coordinate well with our site constraints. Keep it up.,Product,product quality
38,Very satisfied with delivery timing and product quality for the Marina Bay project. Your team coordinate well with our site constraints. Keep it up.,Service,Your team coordinate well with our site constraints.
38,Very satisfied with delivery timing and product quality for the Marina Bay project. Your team coordinate well with our site constraints. Keep it up.,Delivery,delivery timing
39,"Thread quality on the 2 inch nipples not smooth, got some burrs. Our fitter say hard to screw in. Can replace the batch?",Product,Thread quality on the 2 inch nipples not smooth
39,"Thread quality on the 2 inch nipples not smooth, got some burrs. Our fitter say hard to screw in. Can replace the batch?",Product,got some burrs
39,"Thread quality on the 2 inch nipples not smooth, got some burrs. Our fitter say hard to screw in. Can replace the batch?",Service,Our fitter say hard to screw in
39,"Thread quality on the 2 inch nipples not smooth, got some burrs. Our fitter say hard to screw in. Can replace the batch?",Service,Can replace the batch?
40,"Boss say the price too high, ask me to get quote from other supplier also. But honestly CC quality more reliable. Can review pricing?",Product,CC quality more reliable
40,"Boss say the price too high, ask me to get quote from other supplier also. But honestly CC quality more reliable. Can review pricing?",Payment,price too high
40,"Boss say the price too high, ask me to get quote from other supplier also. But honestly CC quality more reliable. Can review pricing?",Payment,pricing
40,"Boss say the price too high, ask me to get quote from other supplier also. But honestly CC quality more reliable. Can review pricing?",Service,ask me to get quote from other supplier also
