attribute,text_span,pred_score,score
Product,"Pipe casting quality is excellent, no defects found during inspection and dimensions are always within tolerance.",5,5
Product,Material specs sometimes do not match the drawings and we had to return a few batches last month.,2,2
Service,"Sales team is very responsive on WhatsApp and email, they follow up quickly on our RFQs and clarifications.",5,5
Service,"Customer service can be defensive when we raise site issues, we feel our concerns are not fully addressed.",2,2
Delivery,"Delivery is usually on time but sometimes the second truck comes much later than promised, which affects our night shift.",4,3
Delivery,"Recent deliveries have been consistently late by two to three days, causing rework in our project schedule.",2,1
Payment,"Invoices are clear and always match the delivery orders, no issues with billing so far.",5,5
Payment,Payment terms are quite rigid and there is little flexibility when our internal approval is delayed.,2,2
Product,"Stock availability for standard sizes is good, we seldom face out-of-stock issues.",5,4
Product,"We frequently encounter no stock for common items and have to wait for backorders, which affects site progress.",2,2
Service,The team is helpful and willing to coordinate directly with our site supervisors to sort out urgent orders.,5,4
Service,We sent a few emails but took a long time to get a reply on technical queries.,2,2
Delivery,Deliveries are well coordinated with our crane time and they usually update us if the truck will be late.,5,4
Delivery,Sometimes the delivery driver cannot find the correct gate and we waste time guiding them in.,2,3
Payment,"There was a big mismatch between the PO price and the invoice, took a few weeks to sort out the credit note.",2,2
Payment,Finance team is easy to deal with and they accommodate our internal processing timelines.,5,4
Product,Casting of manhole covers is robust and passes all our load tests without issues.,5,5
Product,"We found surface rust on some ductile iron pieces upon arrival, had to reject part of the shipment.",2,2
Service,Very easy to get hold of the salesperson even after office hours when we have urgent needs.,5,5
Service,Sometimes calls are not returned promptly and we need to chase for updates.,2,3
Delivery,Orders usually arrive earlier than planned which helps us build float into our work programme.,5,5
Delivery,One batch was completely missed from the delivery and only arrived after we complained.,2,1
Payment,Credit terms are reasonable and match what we have with other main suppliers.,5,4
Payment,It is difficult to get exceptions or extensions on payment even when the delays are not within our control.,2,2
Product,Product quality is okay overall but the surface finishing is not as good as competitors.,3,3
Service,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,5,5
Service,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,2,2
Delivery,Delivery lead time for special items is reasonable and they keep us informed on progress.,4,4
Delivery,Sometimes the truck arrives without prior notice and our unloading team is not ready.,2,3
Payment,"We rarely have disputes over invoiced quantities, the billing is usually accurate.",5,4
Payment,It took a long time to process a refund when we returned some unused items.,2,2
Product,Product dimensions are accurate and we have no issues fitting them on site.,5,5
Product,There were a few wrong sizes supplied and we had to send them back for exchange.,2,2
Service,"The coordinator is friendly and easy to work with, they try to adjust to our site constraints.",5,4
Service,It sometimes feels like our smaller orders are not prioritised and we get slower responses.,2,3
Delivery,"Deliveries for standard items are very fast, usually next day after we confirm the PO.",5,5
Delivery,A few times the driver came during restricted hours and we had to reschedule unloading.,2,2
Product,Overall we are satisfied with the product quality and the team’s responsiveness.,5,4
Service,Overall we are satisfied with the product quality and the team’s responsiveness.,5,4
Product,Product quality is fine but deliveries and communication are quite inconsistent.,4,3
Delivery,Product quality is fine but deliveries and communication are quite inconsistent.,3,2
Service,Product quality is fine but deliveries and communication are quite inconsistent.,4,2
Service,Service is excellent but we hope for more flexibility in payment terms as projects get tighter.,4,5
Payment,Service is excellent but we hope for more flexibility in payment terms as projects get tighter.,4,3
Delivery,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,2,1
Product,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,2,1
