chat_id,message_id,timestamp,sender_number,sender_name,message_text,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments,raw_model_output,error
65001,WAM_001,2024-11-12 14:23:45,6591234567,BRC Asia,"Hi good afternoon, may I know what time the goods can deliver to site? Our site supervisor waiting.",Delivery Delay,BRC Asia,Customer,2024-11-12 14:23:45,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,Customer enquiring delivery time; check ETA and update site supervisor.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""BRC Asia"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-12 14:23:45"",
  ""to_inform"": ""AM, Cust Svc, Site"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer enquiring delivery time; check ETA and update site supervisor.""
}",
65002,WAM_003,2024-11-13 09:15:33,6587654321,Hup Seng,Boss ask already — when can deliver? Urgent leh.,Delivery Delay,Hup Seng,Customer,2024-11-13 09:15:33,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer urgently requesting delivery ETA; follow up with logistics and update customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Hup Seng"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 09:15:33"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer urgently requesting delivery ETA; follow up with logistics and update customer.""
}",
65002,WAM_005,2024-11-13 09:30:12,6587654321,Hup Seng,Ok tks.,Other,Hup Seng,Customer,2024-11-13 09:30:12,,,,,,Not resolved yet,Acknowledgement message from customer; no action needed.,"{
  ""issue"": ""Other"",
  ""customer"": ""Hup Seng"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 09:30:12"",
  ""to_inform"": """",
  ""assigned_to"": """",
  ""resolved_at"": """",
  ""status_to_close"": """",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Acknowledgement message from customer; no action needed.""
}",
65003,WAM_006,2024-11-13 10:42:19,6593456789,Soon Lee,"Morning, can help check stock for SS pipe 4 inch? Need around 20 pcs.",Stock Issues,Soon Lee,Customer,2024-11-13 10:42:19,"Purchase, Cust Svc",Purchase,,Customer,,Not resolved yet,"Customer requesting stock check for 4 inch SS pipe, approx 20 pcs.","{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Soon Lee"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 10:42:19"",
  ""to_inform"": ""Purchase, Cust Svc"",
  ""assigned_to"": ""Purchase"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer requesting stock check for 4 inch SS pipe, approx 20 pcs.""
}",
65004,WAM_008,2024-11-13 13:28:54,6581234567,Kim Heng,Bro the item you all send wrong leh. I ordered 6 inch flange but received 4 inch. How sia?,Fulfilment Error,Kim Heng,Customer,2024-11-13 13:28:54,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer received wrong item size; verify order and arrange correct delivery.,"{
  ""issue"": ""Fulfilment Error"",
  ""customer"": ""Kim Heng"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 13:28:54"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer received wrong item size; verify order and arrange correct delivery.""
}",
65004,WAM_010,2024-11-13 13:47:08,6581234567,Kim Heng,"Today must deliver ah. Tmr got inspection already, cannot wait.",Delivery Delay,Kim Heng,Customer,2024-11-13 13:47:08,"AM, Cust Svc",Cust Svc,,Customer,,Not resolved yet,Customer urgent delivery request due to inspection tomorrow; confirm delivery schedule and update customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Kim Heng"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 13:47:08"",
  ""to_inform"": ""AM, Cust Svc"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer urgent delivery request due to inspection tomorrow; confirm delivery schedule and update customer.""
}",
65005,WAM_011,2024-11-13 15:12:37,6596543210,Lian Huat Trading,"Hi, your driver called say the place very ulu, cannot find. Already send location what else he want?",Delivery Delay,Lian Huat Trading,Customer,2024-11-13 15:12:37,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,Customer reports driver unable to find delivery location despite sent coordinates; follow up with driver and update customer.,"{
  ""issue"": ""Delivery Delay"",
  ""customer"": ""Lian Huat Trading"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-13 15:12:37"",
  ""to_inform"": ""AM, Cust Svc, Site"",
  ""assigned_to"": ""Cust Svc"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer reports driver unable to find delivery location despite sent coordinates; follow up with driver and update customer.""
}",
65006,WAM_013,2024-11-14 08:34:21,6592345678,Tai Seng Hardware,"Morning Boss, still waiting for quotation leh. Sent the inquiry last week already.",Other,Tai Seng Hardware,Customer,2024-11-14 08:34:21,AM,AM,,,,Not resolved yet,Customer following up on pending quotation sent last week.,"{
  ""issue"": ""Other"",
  ""customer"": ""Tai Seng Hardware"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 08:34:21"",
  ""to_inform"": ""AM"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": """",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer following up on pending quotation sent last week.""
}",
65007,WAM_015,2024-11-14 10:47:18,6588765432,Metalform Industries,Bro urgent need. 3 inch reducer 10 pcs. Can deliver tomorrow morning?,Stock Issues,Metalform Industries,Customer,2024-11-14 10:47:18,"Purchase, Cust Svc",Purchase,,Customer,,Not resolved yet,Customer urgently needs 3 inch reducer 10 pcs; check stock and confirm delivery for tomorrow morning.,"{
  ""issue"": ""Stock Issues"",
  ""customer"": ""Metalform Industries"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 10:47:18"",
  ""to_inform"": ""Purchase, Cust Svc"",
  ""assigned_to"": ""Purchase"",
  ""resolved_at"": """",
  ""status_to_close"": ""Customer"",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer urgently needs 3 inch reducer 10 pcs; check stock and confirm delivery for tomorrow morning.""
}",
65007,WAM_017,2024-11-14 11:05:14,6588765432,Metalform Industries,Must be morning lah. Our contractor very fierce one. Afternoon he sure scold me.,Other,Metalform Industries,Customer,2024-11-14 11:05:14,AM,AM,,,,Not resolved yet,Customer insists delivery must be in the morning due to contractor availability.,"{
  ""issue"": ""Other"",
  ""customer"": ""Metalform Industries"",
  ""created_by"": ""Customer"",
  ""created_at"": ""2024-11-14 11:05:14"",
  ""to_inform"": ""AM"",
  ""assigned_to"": ""AM"",
  ""resolved_at"": """",
  ""status_to_close"": """",
  ""closed_at"": """",
  ""resolution_score"": ""Not resolved yet"",
  ""comments"": ""Customer insists delivery must be in the morning due to contractor availability.""
}",
