Comment_ID,Comment,improvement_comment
1,Status?,Provide clearer status updates to customers.
2,As per our call just now pls rush the 6 inch ANSI 150 flanges to Tuas site by 3pm today. Foreman waiting.,Improve delivery speed to ensure 6 inch ANSI 150 flanges reach Tuas site by 3pm.
3,"MTC received but cert date shows March 2024, our PO is Feb 2024. Which batch is this? Pls clarify asap.",Provide clear batch date information matching the PO date for better clarity.
4,Can faster or not? Client side keep asking me already. Need the DI fittings by COB today if not project delay.,Please expedite the delivery of DI fittings to meet today's COB deadline to avoid project delays.
5,Good support from your Katherine during LKG project shutdown last month. Hope can maintain same service level for upcoming Jurong Island works.,Maintain the same service level for upcoming Jurong Island works.
6,Wrong item sent again. This is 3rd time already. I ordered PN16 you send PN10. Pls arrange collection and replacement urgent.,Improve order accuracy to ensure the correct product (PN16) is sent instead of PN10.
7,Refer to my email dated 15 Oct regarding the manhole covers for Woodlands site. Still no reply from your side?,Respond promptly to customer emails regarding manhole covers for the Woodlands site.
8,Driver cannot find our Pioneer Road location. Can give him my number 9123-4567 so I can guide him in?,Provide clearer location details or add a contact number for guidance when a driver cannot find the location.
9,Hi the valve you quoted is for freshwater system but can use for seawater or not? Our marine application need corrosion resistant.,Provide valves that are corrosion-resistant for seawater marine applications.
10,"Flanges received yesterday, quality looks good, coating finish is clean. Tks for the fast delivery.",NONE
11,Boss asking for update on PO CC-2847. Can advise ETA? Need before CNY shutdown period starts.,Provide an estimated time of arrival for PO CC-2847 before the CNY shutdown period.
12,This one how? Drawing shows JIS 10K but client now says must be ANSI 150. Can still change or need to reorder?,Clarify product specifications with the client earlier to avoid mismatches between JIS 10K and ANSI 150 standards.
13,Pls send the cert,Send certificates promptly upon request.
14,Your Ah Beng say can deliver Monday but your office say Wednesday. Which one correct? Site ready to receive Monday only.,Improve communication to ensure delivery dates are consistent and accurate.
15,Need hydro test cert with third party witness for the 8 inch gate valves. PUB inspector very strict this time round.,Provide hydro test certification with third party witness for 8 inch gate valves.
16,Delivery note shows 50 pcs but we count only 47 pcs at site. Foreman say maybe 3 boxes left in truck? Pls check with your driver.,Verify the delivery quantity with the driver to ensure all boxes are delivered and accounted for.
17,Actually cancel the 304 SS flanges from yesterday order. Boss say change to 316L instead. Can amend the PO?,Allow customers to amend purchase orders to change product specifications after placing an order.
18,"Coating on the manhole covers got some bubbling spots, about 5-6 locations. LTA inspector flag this out during inspection. Can your team come check?",Check and address bubbling spots on the manhole cover coatings.
19,Thanks for rushing out the emergency order last Friday night. Saved our shutdown schedule. Will continue to work with CC moving forward.,NONE
20,"As mentioned in my previous 3 emails and 2 calls, the dimensional tolerance is critical for this semiconductor cleanroom application. Still waiting for your QC measurement report.",Provide the QC measurement report promptly to address the critical dimensional tolerance issue.
21,"The thing for Project Changi, can check status?",Provide an option for customers to check the status of Project Changi.
22,Why this 12 inch flange different thickness from last time? Same drawing number what. Our welding jig cannot fit now.,Ensure flange thicknesses match previous batches for compatibility with existing welding jigs.
23,Customs hold our shipment say HS code problem. Your side or our side need to settle? Quite urgent already.,Provide clearer HS code information to prevent customs delays.
24,Can you machine this flange face but keep the original MTC valid? Client very particular about cert validity.,Ensure machining the flange face does not invalidate the original MTC certification.
25,Received the 2 inch SCH 40 pipes but surface got some rust spots. Not serious but worried about client feedback. Advise.,Improve packaging or coating to prevent rust spots on 2 inch SCH 40 pipes.
26,Your quotation for the valve actuators looks good but delivery time 8 weeks is too long. Can expedite to 4 weeks? We can accept premium freight charges.,"Expedite delivery time for valve actuators to 4 weeks, even with premium freight charges."
27,Send me the torque wrench calibration certificate for the bolts you supplied last month. [This should be sent to a different vendor],Ensure torque wrench calibration certificates are sent to the correct vendor.
28,"Pls check again, not sure why delayed. Email says ready for collection but warehouse say still waiting stock.",Improve synchronization between email notifications and warehouse stock status to avoid confusion about order readiness.
29,"Need 40 pcs of 4 inch butterfly valves with pneumatic actuators, must be explosion proof rating for Zone 2 area, delivery by next Tuesday before lunch can or not?",Provide delivery of 40 explosion-proof 4 inch butterfly valves with pneumatic actuators by next Tuesday before lunch.
30,"Jiawen from your sales team very responsive, always reply within 1 hour. Good communication makes our job easier. Please maintain this standard.",Maintain the current high standard of responsiveness and communication.
